"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","date"
3297.69178868528,3292.28956892605,3303.09400844451,3289.42980653074,3305.95377083982,2020-06-24
3274.24175057147,3262.57954672357,3285.90395441937,3256.40594892541,3292.07755221753,2020-06-25
3248.33062339543,3228.94315632311,3267.71809046776,3218.68005120244,3277.98119558842,2020-06-26
3223.35990776545,3194.9871840508,3251.73263148009,3179.96757138265,3266.75224414824,2020-06-27
3227.78955702412,3189.47484561202,3266.10426843622,3169.1922625689,3286.38685147934,2020-06-28
3215.55322998621,3166.67934320953,3264.4271167629,3140.8070703761,3290.29938959633,2020-06-29
3205.51525101513,3145.56933702368,3265.46116500657,3113.83588702977,3297.19461500049,2020-06-30
3204.12241717595,3135.15963327278,3273.08520107912,3098.65294067744,3309.59189367446,2020-07-01
3200.64001946596,3123.64775004697,3277.63228888494,3082.8905045761,3318.38953435581,2020-07-02
3201.51013977372,3117.3440602039,3285.67621934353,3072.78922903403,3330.2310505134,2020-07-03
3200.38158704608,3109.99870408983,3290.76447000233,3062.15289600011,3338.61027809206,2020-07-04
3201.62403709816,3105.74687803157,3297.50119616475,3054.99257585791,3348.2554983384,2020-07-05
3204.47610278175,3103.72212971883,3305.23007584468,3050.38619815998,3358.56600740353,2020-07-06
3207.50378260462,3102.36758169673,3312.63998351251,3046.71183884599,3368.29572636325,2020-07-07
3200.05367416845,3091.0157852003,3309.0915631366,3033.29461345361,3366.81273488329,2020-07-08
3199.40772822936,3086.90728547347,3311.90817098525,3027.35314847263,3371.46230798609,2020-07-09
3194.32880481219,3078.78342232313,3309.87418730124,3017.61739159472,3371.04021802966,2020-07-10
3192.28933623317,3073.76022198158,3310.81845048475,3011.01469906801,3373.56397339832,2020-07-11
3192.00795104293,3070.61840179037,3313.39750029549,3006.35865605459,3377.65724603128,2020-07-12
3193.0877860814,3068.76115470631,3317.4144174565,3002.94661161308,3383.22896054973,2020-07-13
3192.57545848014,3065.17512880706,3319.97578815323,2997.73346812163,3387.41744883866,2020-07-14
3196.65460170457,3066.04541328012,3327.26379012903,2996.90508538047,3396.40411802868,2020-07-15
3193.43793321304,3059.55762272401,3327.31824370206,2988.6856674031,3398.19019902298,2020-07-16
3192.97336099995,3055.64406809623,3330.30265390367,2982.94633177209,3403.00039022781,2020-07-17
3195.8304047787,3054.99859743931,3336.66221211808,2980.44674197182,3411.21406758557,2020-07-18
3194.47349932506,3049.98359639298,3338.96340225714,2973.49526209259,3415.45173655754,2020-07-19
3190.54919307834,3042.33961424152,3338.75877191516,2963.88220246016,3417.21618369652,2020-07-20
3185.17980475565,3033.362906398,3336.9967031133,2952.99589501252,3417.36371449877,2020-07-21
3177.85428097906,3022.57567341973,3333.1328885384,2940.37614387695,3415.33241808117,2020-07-22
3170.27957435386,3011.60623481766,3328.95291389007,2927.60964271869,3412.94950598904,2020-07-23
3161.03572843867,2999.09621118174,3322.9752456956,2913.37060903904,3408.7008478383,2020-07-24
3147.24694500594,2982.18692490381,3312.30696510807,2894.80942833828,3399.6844616736,2020-07-25
3137.64996491258,2969.53735499951,3305.76257482565,2880.54391499985,3394.75601482532,2020-07-26
3129.52816667333,2958.45035253949,3300.60598080716,2867.88722824283,3391.16910510382,2020-07-27
3122.21185128213,2948.15107246733,3296.27263009694,2856.00886205396,3388.41484051031,2020-07-28
3119.06614428423,2941.99745135876,3296.1348372097,2848.26294739841,3389.86934117005,2020-07-29
